turn_id,pause_index,p_eot
en__000,0,0.7513
en__000,1,0.5303
en__000,2,0.6535
en__000,3,0.8678
en__001,0,0.5617
en__001,1,0.5152
en__002,0,0.2052
en__002,1,0.7651
en__002,2,0.5633
en__002,3,0.7553
en__002,4,0.7189
en__002,5,0.9658
en__002,6,0.9064
en__003,0,0.4970
en__004,0,0.2565
en__004,1,0.8114
en__005,0,0.3121
en__005,1,0.7206
en__006,0,0.5548
en__006,1,0.6973
en__006,2,0.8893
en__007,0,0.8685
en__007,1,0.5898
en__007,2,0.7055
en__007,3,0.7422
en__007,4,0.8018
en__007,5,0.9186
en__007,6,0.8826
en__008,0,0.3749
en__008,1,0.4289
en__008,2,0.4546
en__008,3,0.7919
en__009,0,0.6293
en__010,0,0.2357
en__010,1,0.3452
en__011,0,0.2621
en__012,0,0.8113
en__012,1,0.7343
en__012,2,0.7467
en__013,0,0.1911
en__014,0,0.4347
en__014,1,0.6884
en__015,0,0.4251
en__015,1,0.5772
en__016,0,0.4767
en__016,1,0.5248
en__016,2,0.8278
en__017,0,0.6662
en__017,1,0.2249
en__018,0,0.7455
en__018,1,0.7830
en__018,2,0.6743
en__018,3,0.9279
en__018,4,0.6815
en__018,5,0.6941
en__019,0,0.5844
en__020,0,0.2208
en__020,1,0.4033
en__020,2,0.6989
en__021,0,0.7062
en__022,0,0.2701
en__022,1,0.4877
en__023,0,0.2053
en__023,1,0.4876
en__023,2,0.4272
en__024,0,0.4322
en__024,1,0.7956
en__024,2,0.7068
en__025,0,0.4225
en__026,0,0.6133
en__027,0,0.7210
en__027,1,0.7325
en__028,0,0.4000
en__028,1,0.4821
en__029,0,0.6359
en__029,1,0.4199
en__029,2,0.6268
en__030,0,0.4679
en__030,1,0.3453
en__030,2,0.6864
en__030,3,0.7691
en__030,4,0.7792
en__031,0,0.4998
en__032,0,0.5534
en__032,1,0.5313
en__033,0,0.4589
en__034,0,0.3473
en__034,1,0.4329
en__035,0,0.4258
en__035,1,0.5019
en__035,2,0.7593
en__036,0,0.5166
en__036,1,0.5336
en__036,2,0.5182
en__037,0,0.3748
en__037,1,0.9068
en__037,2,0.5458
en__037,3,0.4945
en__038,0,0.2398
en__038,1,0.5519
en__038,2,0.6253
en__038,3,0.7857
en__039,0,0.5028
en__039,1,0.5922
en__039,2,0.4085
en__040,0,0.6081
en__041,0,0.7169
en__042,0,0.7113
en__042,1,0.7891
en__042,2,0.6563
en__042,3,0.7578
en__042,4,0.7853
en__043,0,0.5869
en__044,0,0.4976
en__044,1,0.5540
en__044,2,0.5628
en__045,0,0.6128
en__045,1,0.6344
en__046,0,0.5678
en__046,1,0.7673
en__046,2,0.8394
en__047,0,0.7300
en__048,0,0.4800
en__048,1,0.5970
en__049,0,0.5192
en__049,1,0.5320
en__049,2,0.5709
en__049,3,0.7371
en__049,4,0.9047
en__050,0,0.4395
en__051,0,0.5203
en__051,1,0.6339
en__051,2,0.6310
en__052,0,0.6804
en__052,1,0.6123
en__052,2,0.6817
en__053,0,0.7445
en__053,1,0.6481
en__054,0,0.4753
en__054,1,0.4729
en__055,0,0.6727
en__056,0,0.3137
en__057,0,0.4765
en__058,0,0.7441
en__059,0,0.4891
en__059,1,0.6622
en__059,2,0.5415
en__060,0,0.4048
en__060,1,0.3989
en__061,0,0.7199
en__061,1,0.7900
en__061,2,0.4977
en__062,0,0.6502
en__063,0,0.4776
en__063,1,0.6558
en__064,0,0.5682
en__064,1,0.7543
en__065,0,0.3899
en__065,1,0.2621
en__065,2,0.5805
en__066,0,0.5879
en__066,1,0.4244
en__067,0,0.4722
en__067,1,0.5260
en__067,2,0.6687
en__068,0,0.4714
en__068,1,0.6154
en__068,2,0.8008
en__069,0,0.4807
en__069,1,0.5270
en__070,0,0.5821
en__070,1,0.8042
en__070,2,0.8875
en__070,3,0.8947
en__070,4,0.8932
en__070,5,0.9100
en__070,6,0.7939
en__071,0,0.5711
en__072,0,0.5698
en__073,0,0.2859
en__073,1,0.5934
en__074,0,0.6578
en__075,0,0.6194
en__076,0,0.6356
en__077,0,0.3530
en__077,1,0.4554
en__077,2,0.2221
en__078,0,0.6887
en__079,0,0.3728
en__079,1,0.2779
en__080,0,0.7471
en__080,1,0.7446
en__080,2,0.8796
en__080,3,0.8168
en__080,4,0.7975
en__080,5,0.8894
en__081,0,0.6609
en__081,1,0.5447
en__081,2,0.7009
en__081,3,0.7274
en__081,4,0.8982
en__082,0,0.6608
en__082,1,0.7212
en__083,0,0.5789
en__083,1,0.4704
en__083,2,0.6324
en__084,0,0.7472
en__085,0,0.8106
en__086,0,0.4084
en__086,1,0.2523
en__086,2,0.6640
en__087,0,0.5551
en__088,0,0.4715
en__088,1,0.4746
en__089,0,0.4183
en__089,1,0.5167
en__090,0,0.5215
en__090,1,0.6119
en__090,2,0.8600
en__090,3,0.7192
en__091,0,0.5100
en__091,1,0.9135
en__091,2,0.4458
en__091,3,0.6443
en__091,4,0.7118
en__091,5,0.8507
en__091,6,0.7757
en__091,7,0.9267
en__092,0,0.7196
en__092,1,0.7061
en__093,0,0.2814
en__093,1,0.7399
en__093,2,0.7876
en__093,3,0.7880
en__093,4,0.7933
en__094,0,0.6243
en__094,1,0.2927
en__095,0,0.3859
en__095,1,0.8843
en__095,2,0.7562
en__095,3,0.8367
en__095,4,0.8790
en__095,5,0.8314
en__096,0,0.4251
en__097,0,0.7361
en__097,1,0.6685
en__098,0,0.5394
en__099,0,0.5928
